uniqueID,taxon,population
3036,sp_21,1
3092,sp_21,2
3164,sp_21,3
3181,sp_21,4
3182,sp_21,5
3183,sp_21,6
3231,sp_21,7
3239,sp_21,8
3290,sp_21,9
3291,sp_21,10
3349,sp_21,11
3351,sp_21,12
3473,sp_21,13
3503,sp_21,14
3516,sp_21,15
3609,sp_21,16
8038,sp_21,17
8015,sp_21,18
3002,sp_22,1
3006,sp_22,2
3067,sp_22,3
3072,sp_22,4
3250,sp_22,5
3308,sp_22,6
3418,sp_22,7
3449,sp_22,8
3531,sp_22,9
3564,sp_22,10
4121,sp_22,11
4035,sp_22,12
3136,sp_23,1
3199,sp_23,2
3207,sp_23,3
3275,sp_23,4
3528,sp_23,5
3575,sp_23,6
3580,sp_23,7
3250,sp_24,1
3408,sp_24,2
3302,sp_25,1
3407,sp_25,2
3016,sp_26,1
3058,sp_26,2
3059,sp_26,3
3130,sp_26,4
3144,sp_26,5
3251,sp_26,6
3266,sp_26,7
3300,sp_26,8
3307,sp_26,9
3308,sp_26,10
3327,sp_26,11
3332,sp_26,12
3449,sp_26,13
3584,sp_26,14
3587,sp_26,15
3588,sp_26,16
3627,sp_26,17
4024,sp_26,18
4025,sp_26,19
4150,sp_26,20
3018,sp_27,1
3332,sp_27,2
3583,sp_27,3
3584,sp_27,4
3627,sp_27,5
3056,sp_28,1
3169,sp_28,2
3222,sp_28,3
3228,sp_28,4
3242,sp_28,5
3243,sp_28,6
3245,sp_28,7
3267,sp_28,8
3384,sp_28,9
3567,sp_28,10
3568,sp_28,11
4026,sp_28,12
4154,sp_28,13
4192,sp_28,14
4158,sp_28,15
4107,sp_28,16
4087,sp_28,17
4142,sp_28,18
3066,sp_29,1
3114,sp_29,2
3250,sp_29,3
3276,sp_29,4
3302,sp_29,5
3307,sp_29,6
3416,sp_29,7
3460,sp_29,8
3527,sp_29,9
3588,sp_29,10
4039,sp_29,11
4034,sp_29,12
4002,sp_29,13
4183,sp_29,14
3006,sp_30,1
3007,sp_30,2
3065,sp_30,3
3400,sp_30,4
3016,sp_31,1
3017,sp_31,2
3054,sp_31,3
3098,sp_31,4
3266,sp_31,5
3278,sp_31,6
3308,sp_31,7
3328,sp_31,8
3450,sp_31,9
3540,sp_31,10
3573,sp_31,11
4183,sp_31,12
3054,sp_33,1
3130,sp_33,2
3265,sp_33,3
3307,sp_33,4
3368,sp_33,5
3434,sp_33,6
3557,sp_33,7
4022,sp_33,8
3018,sp_34,1
3058,sp_34,2
3059,sp_34,3
3133,sp_34,4
3143,sp_34,5
3195,sp_34,6
3197,sp_34,7
3251,sp_34,8
3325,sp_34,9
3327,sp_34,10
3329,sp_34,11
3369,sp_34,12
3373,sp_34,13
3449,sp_34,14
3587,sp_34,15
3627,sp_34,16
4183,sp_34,17
4035,sp_34,18
3017,sp_35,1
3142,sp_35,2
3157,sp_35,3
3265,sp_35,4
3271,sp_35,5
3278,sp_35,6
3332,sp_35,7
3433,sp_35,8
3509,sp_35,9
3537,sp_35,10
3539,sp_35,11
3553,sp_35,12
3572,sp_35,13
3573,sp_35,14
3627,sp_35,15
3072,sp_36,1
3098,sp_36,2
3253,sp_36,3
3254,sp_36,4
3264,sp_36,5
3265,sp_36,6
3308,sp_36,7
3325,sp_36,8
3326,sp_36,9
3332,sp_36,10
3434,sp_36,11
3537,sp_36,12
3539,sp_36,13
3557,sp_36,14
3573,sp_36,15
3584,sp_36,16
4175,sp_36,17
4180,sp_36,18
3018,sp_37,1
3252,sp_37,2
3264,sp_37,3
3328,sp_37,4
3565,sp_37,5
3225,sp_38,1
3440,sp_38,2
3081,sp_39,1
3082,sp_39,2
3088,sp_39,3
3090,sp_39,4
3170,sp_39,5
3451,sp_39,6
3461,sp_39,7
3491,sp_39,8
3507,sp_39,9
3530,sp_39,10
3546,sp_39,11
3552,sp_39,12
3621,sp_39,13
3624,sp_39,14
3630,sp_39,15
3002,sp_40,1
3059,sp_40,2
3072,sp_40,3
3272,sp_40,4
3302,sp_40,5
3308,sp_40,6
3326,sp_40,7
3332,sp_40,8
3407,sp_40,9
3408,sp_40,10
3409,sp_40,11
3449,sp_40,12
3565,sp_40,13
3583,sp_40,14
3587,sp_40,15
3588,sp_40,16
4179,sp_40,17
4063,sp_40,18
4025,sp_40,19
3008,sp_41,1
3017,sp_41,2
3130,sp_41,3
3132,sp_41,4
3248,sp_41,5
3254,sp_41,6
3256,sp_41,7
3278,sp_41,8
3406,sp_41,9
3459,sp_41,10
3460,sp_41,11
4180,sp_41,12
4174,sp_41,13
3004,sp_42,1
3007,sp_42,2
3065,sp_42,3
3066,sp_42,4
3067,sp_42,5
3071,sp_42,6
3400,sp_42,7
3410,sp_42,8
3200,sp_43,1
3203,sp_43,2
3212,sp_43,3
3275,sp_43,4
3286,sp_43,5
3396,sp_43,6
3412,sp_43,7
3488,sp_43,8
3575,sp_43,9
3581,sp_43,10
3595,sp_43,11
3004,sp_44,1
3007,sp_44,2
3014,sp_44,3
3066,sp_44,4
3114,sp_44,5
3132,sp_44,6
3264,sp_44,7
3371,sp_44,8
3410,sp_44,9
3417,sp_44,10
3460,sp_44,11
4150,sp_44,12
3058,sp_45,1
4175,sp_45,2
3006,sp_46,1
3087,sp_46,2
3134,sp_46,3
3184,sp_46,4
3200,sp_46,5
3201,sp_46,6
3210,sp_46,7
3275,sp_46,8
3286,sp_46,9
3395,sp_46,10
3399,sp_46,11
3424,sp_46,12
3479,sp_46,13
3574,sp_46,14
3580,sp_46,15
3612,sp_46,16
3629,sp_46,17
3028,sp_47,1
3034,sp_47,2
3134,sp_47,3
3211,sp_47,4
3212,sp_47,5
3275,sp_47,6
3321,sp_47,7
3045,sp_48,1
3079,sp_48,2
3080,sp_48,3
3095,sp_48,4
3186,sp_48,5
3208,sp_48,6
3275,sp_48,7
3357,sp_48,8
3421,sp_48,9
3546,sp_48,10
3629,sp_48,11
3016,sp_49,1
3017,sp_49,2
3130,sp_49,3
3142,sp_49,4
3195,sp_49,5
3266,sp_49,6
3278,sp_49,7
3279,sp_49,8
3300,sp_49,9
3331,sp_49,10
3557,sp_49,11
3572,sp_49,12
3071,sp_50,1
3400,sp_50,2
3565,sp_50,3
