"uniqueId","taxon","population"
12,"Cyanea_kunthiana",1
16,"Geranium_multiflorum",1
17,"Geranium_multiflorum",2
19,"Geranium_multiflorum",3
20,"Geranium_multiflorum",4
21,"Geranium_multiflorum",5
22,"Huperzia_mannii",1
23,"Geranium_multiflorum",6
24,"Geranium_multiflorum",7
38,"Cyanea_asplenifolia",1
38,"Joinvillea_ascendens_ascendens",1
51,"Cyanea_asplenifolia",2
52,"Clermontia_oblongifolia_maunss",1
52,"Cyanea_asplenifolia",3
53,"Cyanea_asplenifolia",4
57,"Cyanea_kunthiana",2
57,"Huperzia_mannii",2
57,"Platanthera_holochila",1
60,"Cyanea_asplenifolia",5
60,"Joinvillea_ascendens_ascendens",2
66,"Cyanea_kunthiana",3
66,"Phyllostegia_bracteata",1
67,"Platanthera_holochila",2
83,"Joinvillea_ascendens_ascendens",3
90,"Clermontia_samuelii_hanaensis",1
90,"Cyanea_kunthiana",4
93,"Mucuna_persericea",1
96,"Mucuna_persericea",2
97,"Mucuna_persericea",3
103,"Mucuna_persericea",4
110,"Bidens_campylotheca_pentamera",1
110,"Cyanea_asplenifolia",6
124,"Wikstroemia_villosa",1
144,"Clermontia_oblongifolia_maunss",2
144,"Huperzia_mannii",3
153,"Cyanea_hamatiflora_hamatiflora",1
153,"Cyanea_horrida",1
153,"Cyanea_kunthiana",5
153,"Melicope_balloui",1
155,"Cyanea_kunthiana",6
155,"Cyanea_mceldowneyi",1
155,"Phyllostegia_bracteata",2
156,"Cyanea_copelandii_haleakalanss",1
193,"Cyanea_horrida",2
193,"Geranium_multiflorum",8
194,"Clermontia_samuelii_samuelii",1
194,"Cyanea_horrida",3
194,"Cyanea_kunthiana",7
195,"Bidens_campylotheca_pentamera",2
195,"Cyanea_copelandii_haleakalanss",2
195,"Cyanea_hamatiflora_hamatiflora",2
195,"Cyanea_kunthiana",8
195,"Cyanea_maritae",1
195,"Joinvillea_ascendens_ascendens",4
195,"Phyllostegia_bracteata",3
195,"Phyllostegia_haliakalae",1
195,"Phyllostegia_macrophylla",1
196,"Bidens_campylotheca_pentamera",3
196,"Cyanea_copelandii_haleakalanss",3
196,"Cyanea_hamatiflora_hamatiflora",3
196,"Cyanea_maritae",2
196,"Huperzia_mannii",4
196,"Joinvillea_ascendens_ascendens",5
197,"Cyanea_asplenifolia",7
197,"Huperzia_mannii",5
197,"Joinvillea_ascendens_ascendens",6
198,"Cyanea_asplenifolia",8
271,"Joinvillea_ascendens_ascendens",7
274,"Bidens_campylotheca_pentamera",4
312,"Phyllostegia_haliakalae",2
313,"Phyllostegia_haliakalae",3
314,"Bidens_campylotheca_waihoienss",1
314,"Clermontia_oblongifolia_maunss",3
314,"Clermontia_samuelii_hanaensis",2
314,"Clermontia_samuelii_samuelii",2
314,"Cyanea_copelandii_haleakalanss",4
314,"Cyanea_kunthiana",9
314,"Cyclosorus_boydiae",1
316,"Clermontia_samuelii_hanaensis",3
316,"Cyanea_kunthiana",10
317,"Clermontia_oblongifolia_maunss",4
317,"Clermontia_samuelii_hanaensis",4
317,"Melicope_ovalis",1
321,"Clermontia_samuelii_hanaensis",5
321,"Cyanea_kunthiana",11
321,"Phyllostegia_macrophylla",2
322,"Clermontia_oblongifolia_maunss",5
322,"Clermontia_samuelii_hanaensis",6
322,"Cyanea_mceldowneyi",2
324,"Joinvillea_ascendens_ascendens",8
332,"Geranium_multiflorum",9
333,"Bidens_campylotheca_pentamera",5
333,"Cyanea_horrida",4
333,"Diplazium_molokaiense",1
333,"Geranium_multiflorum",10
335,"Geranium_multiflorum",11
335,"Platanthera_holochila",3
336,"Geranium_multiflorum",12
338,"Asplenium_peruvianum_insulare",1
338,"Clermontia_samuelii_samuelii",3
338,"Cyanea_horrida",5
338,"Cyanea_kunthiana",12
338,"Geranium_multiflorum",13
338,"Platanthera_holochila",4
339,"Clermontia_oblongifolia_maunss",6
339,"Cyanea_copelandii_haleakalanss",5
339,"Cyanea_kunthiana",13
339,"Cyanea_mceldowneyi",3
340,"Cyanea_copelandii_haleakalanss",6
340,"Cyanea_maritae",3
340,"Cyanea_mceldowneyi",4
344,"Clermontia_samuelii_samuelii",4
345,"Clermontia_samuelii_hanaensis",7
345,"Cyanea_mceldowneyi",5
346,"Clermontia_samuelii_samuelii",5
346,"Cyanea_horrida",6
346,"Cyanea_kunthiana",14
346,"Geranium_multiflorum",14
347,"Clermontia_samuelii_hanaensis",8
347,"Cyanea_kunthiana",15
347,"Cyclosorus_boydiae",2
348,"Clermontia_samuelii_hanaensis",9
348,"Cyanea_kunthiana",16
348,"Cyclosorus_boydiae",3
352,"Clermontia_samuelii_hanaensis",10
352,"Clermontia_samuelii_samuelii",6
352,"Cyanea_horrida",7
352,"Cyanea_kunthiana",17
352,"Cyrtandra_ferripilosa",1
352,"Geranium_hanaense",1
352,"Phyllostegia_bracteata",4
353,"Bidens_campylotheca_waihoienss",2
353,"Clermontia_samuelii_hanaensis",11
353,"Cyanea_kunthiana",18
353,"Cyclosorus_boydiae",4
354,"Clermontia_samuelii_hanaensis",12
354,"Cyanea_kunthiana",19
354,"Cyanea_mceldowneyi",6
354,"Cyclosorus_boydiae",5
357,"Bidens_campylotheca_pentamera",6
357,"Diplazium_molokaiense",2
365,"Cyanea_kunthiana",20
365,"Cyrtandra_ferripilosa",2
365,"Phyllostegia_bracteata",5
365,"Wikstroemia_villosa",2
366,"Cyanea_hamatiflora_hamatiflora",4
366,"Cyanea_kunthiana",21
366,"Cyanea_maritae",4
366,"Huperzia_mannii",6
366,"Joinvillea_ascendens_ascendens",9
366,"Wikstroemia_villosa",3
367,"Cyanea_asplenifolia",9
367,"Huperzia_mannii",7
367,"Joinvillea_ascendens_ascendens",10
410,"Cyanea_asplenifolia",10
413,"Cyanea_copelandii_haleakalanss",7
