species,target
Adenophorus_periens,2
Asplenium_peruvianum_insulare,5
Bidens_campylotheca_pentamera,5
Bidens_campylotheca_waihoienss,8
Clermontia_oblongifolia_maunss,7
Clermontia_peleana_singuliflor,2
Clermontia_samuelii_hanaensis,10
Clermontia_samuelii_samuelii,10
Cyanea_asplenifolia,4
Cyanea_copelandii_haleakalanss,10
Cyanea_duvalliorum,10
Cyanea_glabra,10
Cyanea_hamatiflora_hamatiflora,6
Cyanea_horrida,11
Cyanea_kunthiana,11
Cyanea_maritae,10
Cyanea_mceldowneyi,10
Cyclosorus_boydiae,8
Cyrtandra_ferripilosa,10
Diplazium_molokaiense,6
Geranium_hanaense,1
Geranium_multiflorum,11
Huperzia_mannii,7
Joinvillea_ascendens_ascendens,4
Melicope_balloui,10
Melicope_ovalis,10
Mucuna_persericea,10
Peperomia_subpetiolata,1
Phyllostegia_bracteata,13
Phyllostegia_haliakalae,11
Phyllostegia_macrophylla,7
Phyllostegia_mannii,3
Phyllostegia_pilosa,7
Platanthera_holochila,2
Schiedea_jacobii,1
Wikstroemia_villosa,7
